candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
374,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,1,12,"(12,)",0.1,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14470774652009014,0.10289607781996697,133.4091112328106,46.875,True
375,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.0001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14414606022853915,0.1021141145404099,131.4313313055198,46.875,True
376,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.0001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14592745316238773,0.0989099021404168,130.8627041452256,53.125,True
377,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.0001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14318232800109018,0.09865217317846806,116.1507399915098,56.25,True
378,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14408022188644526,0.10265249298948928,130.79697337482068,40.625,True
379,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14673079793199928,0.09939317156907924,128.58430671195626,50.0,True
380,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1431989283515988,0.09874111198887726,118.15259988818276,53.125,True
381,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14378561688630087,0.10343056754240999,139.5280120380348,34.375,True
382,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14542087687756203,0.10236056793498693,130.24029095674402,40.625,True
383,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1445143956164274,0.09989765752834176,125.31911647040654,43.75,True
384,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1457732044559361,0.10360506666132548,134.7976019569701,50.0,True
385,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1458524004254219,0.10367469640092995,134.47775121816022,43.75,True
386,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,1,6,"(6,)",0.1,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14384088749700494,0.10269391817537368,129.79120668688188,43.75,True
387,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.0001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14345030734658398,0.10111798348927495,125.11206080886272,37.5,True
388,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.0001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1431177896897118,0.10039298232064747,125.37838051796516,43.75,True
389,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.0001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14394067180297973,0.10297517401550431,140.68334434087083,50.0,True
390,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14197086417250054,0.09962632675058554,122.4788093555472,46.875,True
391,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14261477120040622,0.0994220073322074,122.1043989445914,46.875,True
392,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14345068676192752,0.1024110014394342,131.25848268692354,40.625,True
393,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14332162506896343,0.10158283021807919,128.98007449144933,40.625,True
394,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14173463090427002,0.10009380509422364,122.10985616232925,46.875,True
395,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14141885444135294,0.10150165049003983,128.07977002312262,40.625,True
396,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1445640726028166,0.10299638572299388,134.5545301590622,43.75,True
397,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14314481615706182,0.10209580138024132,131.349937593219,46.875,True
398,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",25,2,25,"(25, 25)",0.1,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14427871552561564,0.10275318867015998,133.6366254034719,46.875,True
399,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.0001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1425996374814898,0.09797038191482847,127.08908339354781,46.875,True
400,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.0001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14425452640979752,0.10169076452288552,126.58362928681413,59.375,True
401,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.0001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.13986835907855547,0.09582104927965303,132.7659046268755,53.125,True
402,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14223267910840826,0.0963588278515074,122.59116783687914,46.875,True
403,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14196588276932265,0.10074408846632522,125.2363219492437,59.375,True
404,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14012922573052602,0.09686282837563225,127.99835121942635,50.0,True
405,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.01,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1423379463052335,0.10022267712625409,123.36341237078688,53.125,True
406,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.01,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1409167028742574,0.10053019231176163,125.8656332582453,43.75,True
407,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.01,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14189564878568398,0.10048177903459314,123.81645157519611,46.875,True
408,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.1,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1433577260653398,0.10209325342421856,131.7447721315725,46.875,True
409,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.1,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1430495968880313,0.10206517826030673,132.3709317328742,43.75,True
410,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",12,2,12,"(12, 12)",0.1,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14442972445981855,0.10297668968107697,134.55043794059907,50.0,True
411,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,2,6,"(6, 6)",0.0001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.1422852973826438,0.09904000320243761,124.5476684388763,59.375,True
412,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,2,6,"(6, 6)",0.0001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14515941509273025,0.10230664372304478,132.05501118454265,37.5,True
413,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,2,6,"(6, 6)",0.0001,123,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14430611936284699,0.102417522118503,132.22304955628312,46.875,True
414,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,2,6,"(6, 6)",0.001,7,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14367790868053232,0.10104666798677989,132.97923432699918,50.0,True
415,VMD1,"target:[1] | US_Retail:[1, 2, 3, 4, 5, 6], PCE:[1, 2, 3, 4, 5], US_Sentiment:[1, 2, 3, 4, 5], Import_CN:[1, 2, 3], USD_VND:[1, 2, 3, 4, 5]","(1,)","{'US_Retail': (1, 2, 3, 4, 5, 6), 'PCE': (1, 2, 3, 4, 5), 'US_Sentiment': (1, 2, 3, 4, 5), 'Import_CN': (1, 2, 3), 'USD_VND': (1, 2, 3, 4, 5)}",6,2,6,"(6, 6)",0.001,42,500,146,33,True,True,staged_halving,hyperparam_search,True,0.13776252607007491,0.14520384796179034,0.10310448610366571,135.7889750904647,37.5,True
