candidate_id,component,lag_spec,target_lags,exog_lags,HR,hidden_layers,hidden_units_per_layer,hidden_layer_sizes,alpha,seed,max_iter,n_train,n_val,forecast_safe_no_exog_lag0,uses_vmd,search_strategy,search_stage,selected_for_hyperparam_search,fast_screen_rmse,Val RMSE,Val MAE,Val MAPE,Val Directional_Accuracy,eligible_final_selection
658,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.20207115248858185,0.1538552708930456,300.9007706025123,59.375,True
462,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2031283121658712,0.17191350406992845,417.8503676426448,68.75,True
334,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,3,5,"(5, 5, 5)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.20393605841946752,0.16353040163041377,433.6309834951215,68.75,True
393,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.20420731050728363,0.15391579300821723,391.2859985827304,59.375,True
629,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.20478308776851967,0.15724428205173793,472.34883422634823,59.375,True
322,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.20479361463940246,0.16572552414114242,345.46731832028775,62.5,True
560,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.20530080182638727,0.1498626253988273,377.7072707692138,59.375,True
497,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,2,18,"(18, 18)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2060774139156499,0.13804305244052495,360.45616541717453,68.75,True
429,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,3,11,"(11, 11, 11)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.20706362774636194,0.14916295544343489,334.68833143914424,59.375,True
587,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,1,7,"(7,)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.20729211287847868,0.1554713276487156,364.694425321846,56.25,True
526,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.20798588002325832,0.16931112928100375,408.1320663086432,56.25,True
402,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.2091695386436462,0.13835047222379585,247.60380424014903,56.25,True
666,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.20921794560942683,0.15828842872555982,342.0969232984373,59.375,True
621,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.20992721467434727,0.13973106834545115,378.0579467728417,75.0,True
538,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,3,18,"(18, 18, 18)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2104424600746469,0.16642552233945151,420.25456215230423,50.0,True
557,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.21085909793098973,0.14481212625832393,224.6198100995378,59.375,True
537,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,3,18,"(18, 18, 18)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2116846611414807,0.14429010044869722,375.7533544476952,75.0,True
474,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,1,9,"(9,)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2131492189103127,0.17459198305031187,381.2641942136729,56.25,True
257,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.2137949317171861,0.16763433489314256,442.27692188098484,46.875,True
471,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,1,9,"(9,)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.21402642205218814,0.17464126720080309,401.0012056090621,62.5,True
263,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.21463007341706133,0.1501088450345174,378.23758766928216,59.375,True
499,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,2,18,"(18, 18)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.21473836141073957,0.15388255057101,300.67199756277415,75.0,True
488,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.21476515517657085,0.1674486245400806,368.8315408490598,78.125,True
496,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,2,18,"(18, 18)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.21599031639033875,0.152757607298324,318.9619152697907,71.875,True
559,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,3,4,"(4, 4, 4)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.21603104442027626,0.14652126574649474,292.9894070623032,56.25,True
623,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,2,7,"(7, 7)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.2169470518993961,0.1632867101612615,390.41324385231917,56.25,True
395,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",11,2,11,"(11, 11)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.21697520252255043,0.17579662673043248,463.6683350279603,50.0,True
574,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,1,14,"(14,)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.21764593399982976,0.15721856425044345,432.7896039112059,59.375,True
467,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,1,18,"(18,)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.21807044105901,0.17004183866048508,414.7892531067241,65.625,True
632,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.2182970725943928,0.15566367662605057,423.4960501665559,59.375,True
323,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.01,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.21876863685456122,0.1471694210737529,304.48290010416105,62.5,True
657,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.21895337306651388,0.16653350839420275,330.73165276228946,65.625,True
406,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.2190466852211922,0.14947519161503411,530.0522599989322,65.625,True
646,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",14,3,14,"(14, 14, 14)",0.01,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.21972031927131497,0.1719367745925719,428.1014763181916,75.0,True
401,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.21993287067774037,0.1425366431920022,317.3725368906435,59.375,True
548,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,3,9,"(9, 9, 9)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.22030897861739857,0.1651990137930933,457.68843114013225,59.375,True
582,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,1,7,"(7,)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.22142153548646532,0.1626763777528816,311.1087364044746,50.0,True
521,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,2,4,"(4, 4)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.2218285072990083,0.17113204282640657,520.3648994190355,56.25,True
400,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.22208156580426225,0.1572920255924973,331.22532076099844,65.625,True
485,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.22235796319633364,0.1726724400966534,382.50003393208925,75.0,True
549,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",9,3,9,"(9, 9, 9)",0.01,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.22260059925113165,0.18197485762009394,602.6183795628699,59.375,True
652,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",7,3,7,"(7, 7, 7)",0.0001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.2231541949847598,0.17665338244429357,406.2048506820416,68.75,True
498,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1, 2, 3], US_Sentiment:[1, 2, 3], Import_CN:[1, 2, 3, 4, 5, 6], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1, 2, 3), 'US_Sentiment': (1, 2, 3), 'Import_CN': (1, 2, 3, 4, 5, 6), 'USD_VND': (1, 2, 3)}",18,2,18,"(18, 18)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15230965050239098,0.22487379799190982,0.17203388400327846,472.73455321407926,65.625,True
366,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.2249628573527505,0.15722068200715836,292.577073826822,56.25,True
595,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.001,42,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.22545816036525956,0.17460519460419363,380.43670346085696,53.125,True
318,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,3,10,"(10, 10, 10)",0.001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.2273684931783563,0.18015352749391844,447.06760504678107,50.0,True
363,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,1,6,"(6,)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.2283330363668567,0.15872612132117506,292.8453685574688,56.25,True
404,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",6,2,6,"(6, 6)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.22845929020303712,0.15644883157587366,208.09163774086562,62.5,True
260,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",5,1,5,"(5,)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.22938844199610442,0.17482906893292183,457.82896539961683,46.875,True
279,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",10,2,10,"(10, 10)",0.0001,7,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14606882616839062,0.22938861534620267,0.17905994784556678,369.079092378896,53.125,True
449,raw_no_vmd,"target:[1, 11] | US_Retail:[1], PCE:[1], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3, 4]","(1, 11)","{'US_Retail': (1,), 'PCE': (1,), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3, 4)}",3,3,3,"(3, 3, 3)",0.0001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.14539212188579373,0.22955415798450415,0.1630247895899549,478.3834599991238,43.75,True
596,raw_no_vmd,"target:[1, 11] | US_Retail:[1, 2], PCE:[1, 2, 3, 4], US_Sentiment:[1, 2], Import_CN:[1], USD_VND:[1, 2, 3]","(1, 11)","{'US_Retail': (1, 2), 'PCE': (1, 2, 3, 4), 'US_Sentiment': (1, 2), 'Import_CN': (1,), 'USD_VND': (1, 2, 3)}",4,1,4,"(4,)",0.001,123,500,141,33,True,False,staged_halving,hyperparam_search,True,0.15298559232971662,0.2296061213442221,0.16046472755698252,440.05379161749084,56.25,True
